method,category,status,tensor_shape,l_value,parameter_count,operation_proxy,median_wall_clock_ms,mean_wall_clock_ms,python_peak_alloc_mb,rss_delta_mb,notes
grid_fft_topk_tensor_omp,baseline,implemented,128x16x32,4.0,0.0,5242880.0,4.379299996799091,4.494679999334039,3.5020904541015625,0.0,FFT matched filter plus top-k support selection on an on-grid sparse tensor sample.
bounded_local_refinement_lstsq,offgrid_refinement,implemented,128x16x32,4.0,0.0,275775530.6666667,427.84560000291094,433.2542200005264,9.031723022460938,0.0,Current deterministic bounded local search plus LS reconstruction proxy used by Stage-2/3 experiments.
torch_alpha_refinement_layer_forward,tompnet_proxy,implemented,128x16x32,4.0,1.0,10485802.666666666,8.334400001331232,8.201140000892337,0.002666473388671875,0.0,One-parameter PyTorch alpha layer forward pass using prepared coarse/refined bins and torch.linalg.lstsq.
separable_forward_backward_esprit,classical_subspace_comparator,implemented,128x16x32,4.0,0.0,106524885.33333333,39.7424000002502,56.84848000018974,2.0055389404296875,0.015625,Axis-wise forward-backward ESPRIT complexity comparator; no cross-axis component pairing and not full Unitary ESPRIT.
complex_parafac_als_5_sweeps,tensor_decomposition_comparator,implemented,128x16x32,4.0,0.0,31570560.0,20.327799997176044,20.49009999827831,2.014820098876953,0.0,Complex CP/PARAFAC-ALS complexity comparator with five fixed sweeps and deterministic initialization.
grid_fft_topk_tensor_omp,baseline,implemented,128x16x32,8.0,0.0,5242880.0,7.421599999361206,7.7279000004637055,3.5031204223632812,0.0,FFT matched filter plus top-k support selection on an on-grid sparse tensor sample.
bounded_local_refinement_lstsq,offgrid_refinement,implemented,128x16x32,8.0,0.0,563085653.3333334,832.3435999991489,800.1019400006044,17.003570556640625,0.0,Current deterministic bounded local search plus LS reconstruction proxy used by Stage-2/3 experiments.
torch_alpha_refinement_layer_forward,tompnet_proxy,implemented,128x16x32,8.0,1.0,37749077.333333336,10.414399999717716,10.209300000133226,0.0030803680419921875,0.0,One-parameter PyTorch alpha layer forward pass using prepared coarse/refined bins and torch.linalg.lstsq.
separable_forward_backward_esprit,classical_subspace_comparator,implemented,128x16x32,8.0,0.0,106600277.33333331,34.44459999809624,33.58709999956773,2.0055694580078125,0.0,Axis-wise forward-backward ESPRIT complexity comparator; no cross-axis component pairing and not full Unitary ESPRIT.
complex_parafac_als_5_sweeps,tensor_decomposition_comparator,implemented,128x16x32,8.0,0.0,63370240.0,41.61890000250423,43.09464000034495,3.0270614624023438,0.0,Complex CP/PARAFAC-ALS complexity comparator with five fixed sweeps and deterministic initialization.
grid_fft_topk_tensor_omp,baseline,implemented,128x16x32,16.0,0.0,5242880.0,4.394799998408416,4.836299998714821,3.5035476684570312,0.0,FFT matched filter plus top-k support selection on an on-grid sparse tensor sample.
bounded_local_refinement_lstsq,offgrid_refinement,implemented,128x16x32,16.0,0.0,1188039338.6666667,1678.3921999995073,1692.0748000004096,33.0064697265625,0.0,Current deterministic bounded local search plus LS reconstruction proxy used by Stage-2/3 experiments.
torch_alpha_refinement_layer_forward,tompnet_proxy,implemented,128x16x32,16.0,1.0,142609066.66666666,45.29039999761153,43.63777999969898,0.0037364959716796875,0.0,One-parameter PyTorch alpha layer forward pass using prepared coarse/refined bins and torch.linalg.lstsq.
separable_forward_backward_esprit,classical_subspace_comparator,implemented,128x16x32,16.0,0.0,106929158.66666667,34.06150000228081,35.09204000074533,2.0056304931640625,0.0,Axis-wise forward-backward ESPRIT complexity comparator; no cross-axis component pairing and not full Unitary ESPRIT.
complex_parafac_als_5_sweeps,tensor_decomposition_comparator,implemented,128x16x32,16.0,0.0,127672320.0,113.43119999946794,114.700879999873,5.054473876953125,0.0,Complex CP/PARAFAC-ALS complexity comparator with five fixed sweeps and deterministic initialization.
