profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.025192208009566,0.34895781298095213,source-trained-feature-controller,-7.469479954939043,-13.024522399369841,5.555042444430798,115.42643280691922,90.90356359749846,24.522869209420783,25.528811697968692,25.250297531572713,0.27851416639597915,0.9375,0.9876993648898842
A,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.112230908518034,0.17586382456736704,source-trained-feature-controller,-7.9970897330675985,-11.559819700194634,3.562729967127034,971.7506900804367,972.0260378044455,-0.2753477240088813,37.75423328481329,34.12237904594075,3.6318542388725428,0.8125,0.9821377619202674
A,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.1002934687717636,0.02442864354866474,source-trained-feature-controller,-5.9041886458534965,-7.478926389969224,1.5747377441157278,1570.7788466794432,1568.874546547252,1.90430013219094,33.90562391205945,34.170608824930255,-0.2649849128708075,0.515625,0.9538195589490055
A,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.081957717161054,0.3199442749913896,source-trained-feature-controller,-7.912881396376008,-14.436355860554745,6.5234744641787366,95.03169154441964,82.42961079012588,12.60208075429376,24.31712481871731,23.598204446805266,0.7189203719120467,0.875,0.9903821823036573
A,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.128080873659579,0.25021793795819197,source-trained-feature-controller,-10.6447981279311,-20.71783924387801,10.073041115946907,127.24859709044787,121.92072248762446,5.327874602823407,26.655174429000738,26.143808441117105,0.5113659878836359,0.90625,0.9976510979492663
A,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.1144971181600105,0.02492459751668337,source-trained-feature-controller,-12.620120028290167,-19.261461193468993,6.641341165178826,510.1211769583532,518.8284687414771,-8.707291783123978,30.52433467915233,27.081317816235828,3.443016862916502,0.84375,0.9947856186744567
A,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.0809795880512088,0.23915486631469446,source-trained-feature-controller,-8.092910535358746,-15.372188303943311,7.279277768584565,108.77070503339405,87.42612001758796,21.34458501580608,25.528811697968692,25.179250316353375,0.3495613816153167,1.0,1.0
A,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.1304050088091337,0.15811344580027947,source-trained-feature-controller,-10.920396643024853,-23.37349858507497,12.453101942050113,137.93210472187207,134.30787871991316,3.6242260019589025,32.34545289208007,32.167075895300655,0.178376996779412,1.0,1.0
A,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.1214129885402624,0.024931471143222368,source-trained-feature-controller,-13.796033119640494,-27.447565291777664,13.651532172137173,267.9747137439461,286.4937521383306,-18.519038394384523,26.99656312365413,23.015532581593575,3.9810305420605543,0.921875,0.9991281090816722
A,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.0813524661640064,0.2365517808148199,source-trained-feature-controller,-8.099089019113563,-15.387446242630116,7.288357223516552,108.77070503339405,87.41989471563902,21.350810317755023,25.528811697968692,25.182073079497314,0.34673861847137566,1.0,1.0
A,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.1303982617381092,0.15637928646336102,source-trained-feature-controller,-10.941521790851974,-23.95167295503996,13.010151164187988,137.93210472187207,134.30813905411588,3.6239656677561882,32.34545289208007,32.167474527133066,0.1779783649469957,1.0,1.0
A,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.1044348023002877,0.02149050046861435,source-trained-feature-controller,-14.004545641378575,-30.174585404549667,16.17003976317109,270.0783591612317,284.8899073530838,-14.811548191852097,27.20764487104517,21.28300663041467,5.924638240630503,0.96875,0.9999247652919876
