profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0453462132397817,0.0993219846297555,source-trained-feature-controller,-7.469479954939043,-12.12634284688357,4.6568628919445265,115.42643280691922,91.92731810188269,23.499114705036554,25.528811697968692,36.914369953425755,-11.385558255457065,0.9375,0.9876993648898842
A,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.01522005020081,0.03386777544511439,source-trained-feature-controller,-7.9970897330675985,-11.545080449613064,3.547990716545466,971.7506900804367,971.3906045382058,0.3600855422307383,37.75423328481329,46.712632234970776,-8.958398950157491,0.8125,0.9821377619202674
A,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.8984257477319925,0.0054163285239820745,source-trained-feature-controller,-5.9041886458534965,-7.428107280137311,1.5239186342838154,1570.7788466794432,1569.1625065178407,1.6163401616021815,33.90562391205945,40.77547444770448,-6.869850535645035,0.515625,0.9538195589490055
A,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.0564568912422891,0.08656865072223391,source-trained-feature-controller,-7.912881396376008,-13.260688688718606,5.347807292342599,95.03169154441964,83.53213909216107,11.499552452258559,24.31712481871731,24.13684274610985,0.18028207260746143,0.875,0.9903821823036573
A,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.9101406531563592,0.05462817503698575,source-trained-feature-controller,-10.6447981279311,-20.81899559313713,10.174197465206031,127.24859709044787,122.92423582496315,4.324361265484704,26.655174429000738,31.464700317821567,-4.809525888820829,0.90625,0.9976510979492663
A,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.7042711852806355,0.011865045270425898,source-trained-feature-controller,-12.620120028290167,-19.145169053003908,6.525049024713743,510.1211769583532,514.6277684352632,-4.506591476910032,30.52433467915233,37.92325667567625,-7.398921996523926,0.84375,0.9947856186744567
A,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.0497835685616352,0.08788522130615316,source-trained-feature-controller,-8.092910535358746,-14.010694917318563,5.917784381959816,108.77070503339405,87.74639566379156,21.024309369602488,25.528811697968692,36.53470769208037,-11.005895994111675,1.0,1.0
A,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.9347876803052491,0.037905065344417656,source-trained-feature-controller,-10.920396643024853,-22.50878560712212,11.588388964097266,137.93210472187207,134.16678108652965,3.765323635342412,32.34545289208007,39.92578371872379,-7.580330826643731,1.0,1.0
A,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.6834338718154718,0.01136032037947079,source-trained-feature-controller,-13.796033119640494,-25.219926684939367,11.423893565298872,267.9747137439461,279.4739063543089,-11.499192610362826,26.99656312365413,27.816468926042525,-0.8199058023883925,0.921875,0.9991281090816722
A,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.04937679555496,0.08763664485969892,source-trained-feature-controller,-8.099089019113563,-14.034723422504388,5.935634403390825,108.77070503339405,87.74667941390942,21.02402561948462,25.528811697968692,36.53661635066745,-11.00780465269876,1.0,1.0
A,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.9328341487033036,0.03819571084851396,source-trained-feature-controller,-10.941521790851974,-22.830490012594918,11.888968221742946,137.93210472187207,134.1642748449615,3.767829876910543,32.34545289208007,39.92647547805633,-7.581022585976263,1.0,1.0
A,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.7172759194704296,0.011325695016381204,source-trained-feature-controller,-14.004545641378575,-26.92658697470109,12.922041333322518,270.0783591612317,279.5845848007371,-9.506225639505402,27.20764487104517,29.491217111997553,-2.283572240952382,0.96875,0.9999247652919876
A,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.0064702499700635,0.18832634809061194,source-trained-feature-controller,-6.759163834612769,-12.976585566178608,6.217421731565839,86.81713419107237,58.23060915370413,28.58652503736824,26.18241573967832,24.617108259348537,1.5653074803297793,0.875,0.9932976575290158
A,20260627.0,0.0,8.0,4.0,0.6419195571509573,0.9124930587448339,0.07334529788920371,source-trained-feature-controller,-7.268054549480468,-11.23469807288684,3.966643523406372,993.4974308815515,994.5308251800354,-1.0333942984838984,39.264824493449524,56.763051400968564,-17.498226907519044,0.75,0.9608977592400587
A,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.781125172681389,0.010099655767045995,source-trained-feature-controller,-6.437637088799497,-7.875341789281476,1.4377047004819794,1025.301987522031,1025.6944444328253,-0.39245691079455014,31.14471895337227,47.92264797279008,-16.777929019417808,0.59375,0.9544439871914376
A,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.0475237826808919,0.1484470672584189,source-trained-feature-controller,-7.10999679277003,-13.544242848869935,6.434246056099906,67.24000323038749,53.832667423500475,13.407335806887007,25.484781932783896,24.36927729959784,1.11550463318606,0.875,0.996642849911668
A,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.9750767339836164,0.03854543784220612,source-trained-feature-controller,-9.857206303562414,-19.927066075087588,10.069859771525172,84.06423552655046,66.52129596682076,17.542939559729703,32.3529194945984,59.16236019649875,-26.809440701900357,0.90625,0.9990904155041311
A,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.6962285601174434,0.00896684858341891,source-trained-feature-controller,-12.15261381199224,-19.52413332777613,7.371519515783893,347.8502658418842,355.137323598815,-7.287057756930764,21.560900808831757,46.65723697074009,-25.096336161908333,0.875,0.994787858648643
A,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.064466429814171,0.14251193622609987,source-trained-feature-controller,-7.212373565363527,-13.93149613445215,6.719122569088623,89.37609281744207,71.96169285164291,17.41439996579917,23.332334821583828,23.117388160692894,0.21494666089093206,1.0,1.0
A,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.9418677183353203,0.040680660809795356,source-trained-feature-controller,-10.017925752650061,-22.714731453259695,12.696805700609634,80.47420514530091,76.32778601538972,4.1464191299112,26.868549035519298,56.35253808726324,-29.483989051743933,0.9375,0.9994081440973017
A,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.7051992695064511,0.012722515356450411,source-trained-feature-controller,-13.029566793959294,-24.011922909315693,10.9823561153564,187.7410549301581,199.96744214697603,-12.226387216817919,24.649986734603758,43.09358026813143,-18.44359353352767,0.9375,0.9992950621490753
A,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.0646523956372025,0.14225708191050626,source-trained-feature-controller,-7.217089483623603,-13.962535237754867,6.745445754131266,89.37609281744207,71.96084746449816,17.41524535294392,23.332334821583828,23.11926967319952,0.213065148384306,1.0,1.0
A,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.9536601510738036,0.04026942866849968,source-trained-feature-controller,-10.055149951398011,-23.49293122534535,13.437781273947342,92.94423176482053,90.99466002407456,1.9495717407459594,31.527017901753485,58.637425178508416,-27.110407276754927,1.0,1.0
A,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.722184701736339,0.023807655712886934,source-trained-feature-controller,-13.13508246642725,-25.178060665141665,12.042978198714414,204.60835033764175,216.17630586504163,-11.567955527399846,19.648640660343954,42.18291996827773,-22.534279307933772,0.984375,0.9999494646237925
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0025055693328906,0.2828678964251461,source-trained-feature-controller,-7.90159560992573,-11.575580550686329,3.673984940760599,626.0949036173045,602.9974125133197,23.097491103984705,38.5501946549343,35.489677187875785,3.060517467058517,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,0.9121721746228785,0.07898469985709514,source-trained-feature-controller,-7.550896926447695,-9.765369276758868,2.2144723503111745,1103.5443807686536,1100.8423552265047,2.7020255421489026,33.42161493020353,44.46343203161641,-11.041817101412873,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.7463568071755575,0.01167345473281362,source-trained-feature-controller,-5.957815635208336,-7.095190749532799,1.137375114324463,1712.140799135201,1711.6334330042987,0.5073661309021986,39.64363200950855,60.58701104273193,-20.94337903322338,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.9765994922337311,0.26476758938403067,source-trained-feature-controller,-8.946312331479696,-12.842928882750035,3.8966165512703395,79.8754836007238,48.178882048301034,31.696601552422756,15.650139740353007,12.467926120334642,3.1822136200183655,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.7958898657582056,0.21122807423458162,source-trained-feature-controller,-11.158098568021511,-16.673926339033322,5.515827771011812,122.26243624882581,101.88072615031797,20.38171009850783,25.5562615521221,17.80278464894984,7.753476903172259,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.520135168828554,0.058933483426169775,source-trained-feature-controller,-13.399571719403973,-18.02558974897109,4.626018029567117,215.02734325613545,205.8865536949536,9.140789561181876,35.73838100774509,51.742689100346915,-16.004308092601832,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.9794765579678558,0.24873123368063849,source-trained-feature-controller,-9.012567520847535,-12.728793659375189,3.7162261385276527,79.99409376744518,52.00140179406151,27.992691973383657,15.650139740353007,12.525016700654795,3.12512303969821,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.8010298222390376,0.21131542124456668,source-trained-feature-controller,-11.58186621099146,-17.31038093081256,5.7285147198210975,118.9702390206255,100.12567769099245,18.844561329633034,26.393382995207034,19.02457121928119,7.368811775925849,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.5280876568741055,0.05225722307579116,source-trained-feature-controller,-14.664283311955778,-21.22872011419905,6.564436802243272,190.45911725908005,178.28489486194087,12.17422239713919,34.515360648304025,57.03534380549078,-22.519983157186758,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.9656441009237294,0.27807194374881083,source-trained-feature-controller,-9.031846502077062,-12.969038351471259,3.9371918493941953,87.058731942795,54.921194490053914,32.13753745274109,15.650139740353007,13.066566541429946,2.5835731989230606,0.9375,0.9999823913107574
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.7989547086806825,0.21304706103135992,source-trained-feature-controller,-11.596725750916093,-17.386189659857823,5.78946390894173,118.9702390206255,100.17084998374831,18.799389036877184,26.393382995207034,18.999321799437322,7.394061195769717,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.5297702196879608,0.0518207647793656,source-trained-feature-controller,-14.80510944739421,-21.45159193541484,6.646482488020627,186.35202717375068,176.46837145813407,9.883655715616616,35.5867634603232,52.096703041258735,-16.509939580935544,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.9829125837341532,0.21539459262665406,source-trained-feature-controller,-8.391034109105085,-11.466417031491458,3.0753829223863725,84.41272158865173,63.145822173823774,21.266899414827954,17.428357719184792,13.847199858023535,3.581157861161258,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,0.9142100236500245,0.0720817601318084,source-trained-feature-controller,-7.394132387341082,-8.782525885621371,1.3883934982802901,1615.7400693935442,1616.4958354272208,-0.7557660336763661,31.674155198568677,36.9199333140254,-5.245778115456728,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.7413738293911296,0.016047828226574058,source-trained-feature-controller,-5.794291823920422,-6.316490130635343,0.5221983067149221,1711.6972914156127,1711.3922469663594,0.30504444925315966,46.12747705344859,55.96167345360664,-9.834196400158056,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,0.9649102686228687,0.28047970274554873,source-trained-feature-controller,-9.29867239985904,-13.10466109264666,3.805988692787621,78.35824280432381,41.40021996178295,36.958022842540856,18.619186242821257,28.978221776368887,-10.359035533547631,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.7916561249929929,0.17133031385212438,source-trained-feature-controller,-11.822491511186376,-17.115870903785126,5.29337939259875,102.6947752826202,81.16750936263615,21.527265919984064,22.407145838487484,32.21303835350363,-9.805892515016147,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.5701169328157977,0.05862283647646428,source-trained-feature-controller,-14.026295976292376,-17.816067729815884,3.7897717535235067,244.53748831224345,236.9976151267282,7.539873185515262,42.25011903422269,55.53637682528506,-13.286257791062367,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,0.9575025901055915,0.2781119819272846,source-trained-feature-controller,-9.346858869123157,-13.20831683633609,3.8614579672129343,78.35824280432381,41.602624233896805,36.755618570426996,18.619186242821257,28.98979694500776,-10.370610702186504,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.7442362901561661,0.21672634100813248,source-trained-feature-controller,-12.063517772785946,-17.03957068878431,4.976052915998363,106.07630747209788,84.03997306926973,22.036334402828146,19.407554382095825,29.99708232538066,-10.589527943284834,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.5288636420294018,0.05418082123481974,source-trained-feature-controller,-15.495880718997434,-22.228077264404018,6.732196545406586,176.71749382495182,166.20143707351897,10.516056751432835,39.45197094626531,54.0106546775346,-14.558683731269285,0.96875,0.9998752969886249
