profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,0.0,4.0,0.6419195571509573,1.0304645821065084,0.1178417711367285,source-trained-feature-controller,-5.952864856228301,-12.371973535920414,6.419108679692114,59.15706670988463,24.518738836133586,34.638327873751045,20.69247135283536,20.204476511045282,0.48799484179007635,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,0.0,4.0,0.6419195571509573,1.091080519985925,0.0258909921160282,source-trained-feature-controller,-5.279474864592938,-9.54388823611627,4.264413371523332,131.7553139986205,128.29007695245585,3.4652370461646456,24.185727784940372,70.17099017210197,-45.9852623871616,4.0,0.75,0.9507974595595364
A,20260626.0,2.0,0.0,4.0,0.6419195571509573,0.9952742285187828,0.11398298940315121,source-trained-feature-controller,-8.463244902121298,-11.912578315591023,3.4493334134697253,139.41839688930034,121.58624672429097,17.832150165009367,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.0645655223479107,0.13957218586311412,source-trained-feature-controller,-10.182335196813636,-14.67693129990657,4.494596103092935,131.37495362987147,93.31420989465032,38.06074373522115,27.16867262672115,27.21363810317789,-0.04496547645673843,4.0,1.0,1.0
A,20260626.0,0.0,0.0,8.0,0.6419195571509573,0.9649373957020302,0.04432702591489555,source-trained-feature-controller,-8.299767790384657,-13.980499493207938,5.680731702823282,101.80861751720586,110.36086237075477,-8.552244853548913,38.87565600324758,38.05772831725508,0.817927685992494,8.0,0.875,0.9950200472433427
A,20260626.0,1.0,0.0,8.0,0.6419195571509573,1.0269332058188347,0.028966310093112856,source-trained-feature-controller,-6.973317407483015,-11.603218978564563,4.629901571081548,846.7258821697908,841.8216638729804,4.904218296810427,34.022507710043804,70.66344935687248,-36.64094164682867,8.0,0.875,0.982744392304661
A,20260626.0,2.0,0.0,8.0,0.6419195571509573,1.0385454284233504,0.024407383470312117,source-trained-feature-controller,-8.43236205659934,-10.42943340801903,1.9970713514196898,1180.4573054869245,1168.7697709718361,11.687534515088373,35.19697310369493,35.238071268849,-0.041098165154068056,8.0,0.875,0.976024886106226
A,20260626.0,3.0,0.0,8.0,0.6419195571509573,1.0304641708590248,0.03777038230213706,source-trained-feature-controller,-8.282911677803384,-10.167169918660727,1.8842582408573438,1758.0109551478254,1764.6101209372523,-6.599165789426934,42.921796322266836,42.891279996906555,0.03051632536028137,8.0,0.625,0.9747617220268397
A,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.8513728948703844,0.005461457917339249,source-trained-feature-controller,-6.321456710413548,-8.410696606526914,2.089239896113366,1579.2398853548557,1575.3323895839349,3.907495770920832,29.661761689659098,30.3926289435422,-0.7308672538831011,16.0,0.5625,0.9571730744614616
A,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.9469988644033318,0.006092509752846079,source-trained-feature-controller,-5.207230413424008,-7.071140213559261,1.8639098001352528,1457.3670003952336,1455.9139180279683,1.4530823672653241,35.01039705579687,60.04104050264307,-25.0306434468462,16.0,0.5625,0.9327559286132298
