profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260623.0,0.0,4.0,8.0,0.6419195571509573,1.1244313978749139,0.6467685896790949,source-trained-feature-controller,-7.315943736893919,-15.101582692870743,7.7856389559768235,110.55454200258657,97.00010830040424,13.55443370218233,23.157051402777988,24.06258095251598,-0.9055295497379896,0.8125,0.9816535501148391
A,20260623.0,0.0,8.0,8.0,0.6419195571509573,1.1496521521516188,0.6445194144934092,source-trained-feature-controller,-7.28050926859725,-11.122409984222088,3.841900715624839,1001.7215888518315,1002.0220821197835,-0.30049326795186815,34.45387619225418,48.64281847790237,-14.188942285648187,0.6875,0.9626732734744949
A,20260623.0,0.0,16.0,8.0,0.6419195571509573,1.0595617534348047,0.43171510456169804,source-trained-feature-controller,-5.737772801798286,-7.11472256156158,1.3769497597632934,1442.5365976556877,1445.0291249410623,-2.492527285374578,29.119242648037122,36.147928291891006,-7.028685643853882,0.4921875,0.9424734408282988
A,20260623.0,10.0,4.0,8.0,0.6419195571509573,1.1242086169762142,0.7277157464231757,source-trained-feature-controller,-8.060655591997715,-21.865703487282758,13.80504789528504,100.23791046461048,85.86857388842137,14.369336576189122,24.888153264773223,25.511516041620496,-0.6233627768472725,0.9375,0.9991674561460311
A,20260623.0,10.0,8.0,8.0,0.6419195571509573,1.0984977399878035,0.7216426087606755,source-trained-feature-controller,-10.504046456107037,-22.98666113251995,12.482614676412911,118.51869758773556,115.66380486356499,2.854892724170557,28.004170425130027,44.73304250245387,-16.728872077323842,0.90625,0.9985652504668507
A,20260623.0,10.0,16.0,8.0,0.6419195571509573,0.8225961965520056,0.3728637001774563,source-trained-feature-controller,-12.716952613100261,-20.598106440115597,7.881153827015336,419.0057821458952,428.30562650393625,-9.29984435804111,24.20062863705717,38.09388322291075,-13.893254585853583,0.875,0.9952954206485181
A,20260623.0,20.0,4.0,8.0,0.6419195571509573,1.1186904667422182,0.6933016213518147,source-trained-feature-controller,-8.109534449750317,-23.047730670385427,14.938196220635108,105.48277334060205,98.12871940165851,7.3540539389435375,23.85876925467026,25.065822226325412,-1.2070529716551521,0.96875,0.9995929978236389
A,20260623.0,20.0,8.0,8.0,0.6419195571509573,1.0472911709518047,0.6129486336282293,source-trained-feature-controller,-10.729485784236935,-25.64373135125662,14.914245567019684,126.43707349753447,128.87609643567237,-2.439022938137886,27.66657423357605,42.03777276820655,-14.371198534630501,0.953125,0.9999352701988875
A,20260623.0,20.0,16.0,8.0,0.6419195571509573,0.7312949716830273,0.3780939647140681,source-trained-feature-controller,-13.79286083406479,-25.372978401157525,11.580117567092735,229.9664821382651,239.76571877829736,-9.799236640032259,20.900903773391594,35.493660425000556,-14.592756651608962,0.984375,0.999793890999989
A,20260623.0,30.0,4.0,8.0,0.6419195571509573,1.1041198074387748,0.6824284587861232,source-trained-feature-controller,-8.126006018494293,-21.4752556936179,13.349249675123607,109.87191485832633,101.09924651672387,8.772668341602463,21.987468069642294,24.03815522698507,-2.0506871573427743,1.0,1.0
A,20260623.0,30.0,8.0,8.0,0.6419195571509573,1.0181936759689683,0.6357849237911997,source-trained-feature-controller,-10.746541788327267,-25.778466251004144,15.031924462676876,128.43672076953166,128.63889052361688,-0.20216975408520987,30.156004522550543,43.313528650917995,-13.157524128367449,0.953125,0.9999460760122909
A,20260623.0,30.0,16.0,8.0,0.6419195571509573,0.7279337393545171,0.39036775048018707,source-trained-feature-controller,-13.870016837537413,-26.78948853500374,12.919471697466323,231.63924037836597,242.29015169577218,-10.650911317406223,21.97077672602368,38.81560566334351,-16.84482893731983,1.0,1.0
A,20260624.0,0.0,4.0,8.0,0.6419195571509573,1.1214710104228005,0.6901938372523012,source-trained-feature-controller,-7.242062165722035,-13.499014586139987,6.256952420417953,358.552821148556,357.42881296192047,1.1240081866355647,23.66698725172766,21.97691915646816,1.6900680952595013,0.78125,0.9798608154474663
A,20260624.0,0.0,8.0,8.0,0.6419195571509573,1.1339121194750723,0.6510139070587438,source-trained-feature-controller,-7.149648888202256,-10.47764074008646,3.327991851884203,865.8191761410101,860.9916931456395,4.8274829953706755,31.014015478436864,40.4424288442255,-9.428413365788638,0.671875,0.9522039031023612
A,20260624.0,0.0,16.0,8.0,0.6419195571509573,1.0517106725535852,0.4142264602370942,source-trained-feature-controller,-5.803744831699763,-6.906219131970159,1.102474300270397,1454.1023495871486,1454.1307403818819,-0.02839079473341144,33.116316123219754,41.48440063770483,-8.368084514485076,0.5078125,0.9482044175671498
A,20260624.0,10.0,4.0,8.0,0.6419195571509573,1.077894648945338,0.6513660212042884,source-trained-feature-controller,-8.362886547745408,-18.425608208517556,10.062721660772148,102.52813684763603,91.3518445334376,11.176292314198431,23.552334488685887,26.024839406628757,-2.472504917942873,0.9375,0.9994064925260291
A,20260624.0,10.0,8.0,8.0,0.6419195571509573,1.0789740737222542,0.5412485832979028,source-trained-feature-controller,-10.884727005059924,-20.981638593099866,10.09691158803994,159.04061338794156,156.31527571155357,2.7253376763880066,31.634417101585797,45.242712845243304,-13.6082957436575,0.953125,0.9985773556751711
A,20260624.0,10.0,16.0,8.0,0.6419195571509573,0.8621979052655999,0.3730549072213955,source-trained-feature-controller,-13.27641962935765,-20.391826943380558,7.115407314022909,307.7475309170547,315.1775117201017,-7.429980803047009,22.98421330691832,32.179460597693065,-9.195247290774741,0.90625,0.9977945790508997
A,20260624.0,20.0,4.0,8.0,0.6419195571509573,1.0436978920537632,0.5955606586278284,source-trained-feature-controller,-8.41124573411457,-17.223114603418722,8.811868869304153,116.20414107074743,103.049772053493,13.154369017254414,24.845139543201444,26.501414304713162,-1.6562747615117166,0.96875,0.999923466090625
A,20260624.0,20.0,8.0,8.0,0.6419195571509573,1.074116884052169,0.542594717414445,source-trained-feature-controller,-11.115877170788972,-23.247903840166337,12.132026669377368,139.93618376814246,135.91529440739785,4.020889360744603,31.842691609778285,45.18677208445128,-13.344080474672992,0.984375,0.9998004708974841
A,20260624.0,20.0,16.0,8.0,0.6419195571509573,0.8079447274597222,0.3752452068152343,source-trained-feature-controller,-14.116025615133939,-25.587923079232695,11.471897464098756,248.41345207353987,258.0678559874806,-9.65440391394073,23.66265827641125,37.47924751000181,-13.816589233590564,0.953125,0.9996555753326328
A,20260624.0,30.0,4.0,8.0,0.6419195571509573,1.0376597762186692,0.6358352746593462,source-trained-feature-controller,-8.417863352282657,-17.46037322062759,9.042509868344936,113.37399417494203,98.28687873930991,15.087115435632118,25.706468471612332,26.949799563873682,-1.2433310922613519,1.0,1.0
A,20260624.0,30.0,8.0,8.0,0.6419195571509573,1.0758317214637447,0.5520019732492686,source-trained-feature-controller,-11.149508305880387,-23.463813721760935,12.314305415880547,140.2800583209194,136.0874134102213,4.19264491069811,31.814421432859202,45.442735918255565,-13.628314485396357,1.0,1.0
A,20260624.0,30.0,16.0,8.0,0.6419195571509573,0.807804047335573,0.3731008417358619,source-trained-feature-controller,-14.22101319284428,-26.73150980158961,12.510496608745328,249.03933617733182,258.5093732816663,-9.470037104334473,24.415093993274027,33.69417455232316,-9.27908055904914,1.0,1.0
C,20260623.0,0.0,4.0,8.0,0.6419195571509573,1.0814508081924168,0.8677457230781469,source-trained-feature-controller,-7.70303987039863,-11.642167301985317,3.939127431586688,91.55190567903813,61.58844017820822,29.96346550082992,15.060436924477747,14.959036800271972,0.10140012420577627,0.90625,0.9959883496363462
C,20260623.0,0.0,8.0,8.0,0.6419195571509573,1.1261181755141152,0.713157450173463,source-trained-feature-controller,-8.12508952637246,-11.166834912720498,3.0417453863480395,649.7701357142887,645.6714981368751,4.098637577413495,30.54758680415567,26.034578378794915,4.513008425360757,0.765625,0.9752806327164963
C,20260623.0,0.0,16.0,8.0,0.6419195571509573,1.0697069864072601,0.44313359726766566,source-trained-feature-controller,-6.453185778989056,-7.567758925084084,1.1145731460950283,1376.3054833434553,1379.2264214574523,-2.9209381139968684,45.05160985026478,60.042167333609825,-14.990557483345047,0.5390625,0.955656280615027
C,20260623.0,10.0,4.0,8.0,0.6419195571509573,1.0827585649347946,0.8667813486597712,source-trained-feature-controller,-8.181203037109205,-13.503887717629809,5.322684680520602,83.84029242412352,55.80398964792181,28.036302776201694,18.976364568191077,13.945990741179777,5.030373827011299,0.90625,0.9973419615025605
C,20260623.0,10.0,8.0,8.0,0.6419195571509573,1.0533661775919905,0.723220534552664,source-trained-feature-controller,-10.948856226549907,-16.70363500430251,5.754778777752603,142.61943233342473,120.24697150887349,22.372460824551233,22.215805038632826,23.386311340712925,-1.170506302080097,0.9375,0.9982833993017987
C,20260623.0,10.0,16.0,8.0,0.6419195571509573,0.9415720071249998,0.42345661919530925,source-trained-feature-controller,-12.943555146795799,-18.049577267095707,5.106022120299907,515.1372328033206,512.5861301502578,2.551102653062756,40.4048364948423,51.035484221630696,-10.63064772678839,0.8359375,0.9945278964779037
C,20260623.0,20.0,4.0,8.0,0.6419195571509573,1.0529865856943492,0.8570163597077765,source-trained-feature-controller,-8.334865640633485,-13.709252599392823,5.374386958759338,81.67604940539208,51.155361899718784,30.520687505673298,18.976364568191077,15.786907039959214,3.189457528231861,1.0,1.0
C,20260623.0,20.0,8.0,8.0,0.6419195571509573,1.1045525285655868,0.676643885311808,source-trained-feature-controller,-11.258695982486444,-17.6168079820116,6.358111999525153,140.9646809609559,122.46232321343453,18.502357747521344,22.884307525728993,23.49479765879221,-0.6104901330632178,0.953125,0.9999419473693492
C,20260623.0,20.0,16.0,8.0,0.6419195571509573,0.9247761345914436,0.4317685892083644,source-trained-feature-controller,-14.399363978474055,-23.23614520100839,8.836781222534334,222.1335771622915,216.34665556789315,5.786921594398311,39.71164111483026,51.94368830533958,-12.232047190509313,0.9765625,0.9998815963103169
C,20260623.0,30.0,4.0,8.0,0.6419195571509573,1.0522752889338847,0.8563608988012867,source-trained-feature-controller,-8.338690925094632,-13.722997368539835,5.384306443445201,81.67604940539208,51.17261723933876,30.50343216605332,18.976364568191077,15.787202857496748,3.1891617106943286,1.0,1.0
C,20260623.0,30.0,8.0,8.0,0.6419195571509573,1.0641221989173801,0.6917218626608909,source-trained-feature-controller,-11.272146557836724,-17.779149484545687,6.507002926708964,138.58302224119348,119.26462498840496,19.318397252788497,22.884307525728993,24.011795616051323,-1.1274880903223343,0.953125,0.9999483288853424
C,20260623.0,30.0,16.0,8.0,0.6419195571509573,0.8966237403820485,0.4298347343259272,source-trained-feature-controller,-14.469059787585174,-23.42485368119241,8.955793893607236,227.33635978312677,218.9221636863092,8.414196096817566,40.94176654397474,50.74820594104867,-9.806439397073927,0.984375,0.9999951344044313
C,20260624.0,0.0,4.0,8.0,0.6419195571509573,1.1336842311699282,0.8129014846788323,source-trained-feature-controller,-7.239621156961526,-9.987050273788348,2.747429116826823,111.61305969520185,90.44750305551801,21.16555663968385,15.411065649826753,16.80917365948731,-1.3981080096605538,0.8125,0.9888248183442587
C,20260624.0,0.0,8.0,8.0,0.6419195571509573,1.158979905261492,0.6706345347728788,source-trained-feature-controller,-8.087136593905903,-9.225311347209423,1.1381747533035211,536.2906247528559,532.837803463318,3.4528212895379884,29.633269677429627,34.3131352312478,-4.679865553818178,0.765625,0.9759020441026576
C,20260624.0,0.0,16.0,8.0,0.6419195571509573,1.0811528184460477,0.408873262205398,source-trained-feature-controller,-6.328710043326293,-6.7369237487685645,0.4082137054422712,1361.4938585116392,1361.2179564045462,0.2759021070932022,46.55325098000083,52.04717818597281,-5.493927205971976,0.5546875,0.9595165694833215
