profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260623.0,0.0,4.0,8.0,0.6419195571509573,1.053857522594028,0.6736046570177294,source-trained-feature-controller,-7.315943736893919,-14.912405612999624,7.596461876105705,110.55454200258657,96.31192954517036,14.242612457416229,23.157051402777988,24.433262169786303,-1.2762107670083132,0.8125,0.9816535501148391
A,20260623.0,0.0,8.0,8.0,0.6419195571509573,1.1388700134123968,0.7162733886501639,source-trained-feature-controller,-7.28050926859725,-11.122712068827122,3.8422028002298725,1001.7215888518315,1002.011979415547,-0.2903905637154516,34.45387619225418,47.8408095569274,-13.386933364673217,0.6875,0.9626732734744949
A,20260623.0,0.0,16.0,8.0,0.6419195571509573,1.1038238428412974,0.7126734660655241,source-trained-feature-controller,-5.737772801798286,-7.035954010827475,1.2981812090291895,1442.5365976556877,1445.135223018984,-2.598625363296364,29.119242648037122,35.401007169248096,-6.281764521210976,0.4921875,0.9424734408282988
A,20260623.0,10.0,4.0,8.0,0.6419195571509573,1.0594484440772618,0.8897400647279385,source-trained-feature-controller,-8.060655591997715,-21.27722004953452,13.216564457536805,100.23791046461048,86.5411007624976,13.696809702112878,24.888153264773223,25.93732857225963,-1.0491753074864048,0.9375,0.9991674561460311
A,20260623.0,10.0,8.0,8.0,0.6419195571509573,0.989649554599428,0.8222072897488619,source-trained-feature-controller,-10.504046456107037,-22.403437714575666,11.899391258468633,118.51869758773556,114.10771174150554,4.410985846230019,28.004170425130027,42.04886873447974,-14.044698309349716,0.90625,0.9985652504668507
A,20260623.0,10.0,16.0,8.0,0.6419195571509573,0.6871239855817288,0.58568977811736,source-trained-feature-controller,-12.716952613100261,-19.5599483678915,6.842995754791242,419.0057821458952,426.92850995593767,-7.92272781004252,24.20062863705717,36.472435092133836,-12.271806455076666,0.875,0.9952954206485181
A,20260623.0,20.0,4.0,8.0,0.6419195571509573,1.0478553177815955,0.8322555738803767,source-trained-feature-controller,-8.109534449750317,-21.430532130326895,13.320997680576577,105.48277334060205,98.43758645617524,7.04518688442681,23.85876925467026,24.921268576819216,-1.0624993221489567,0.96875,0.9995929978236389
A,20260623.0,20.0,8.0,8.0,0.6419195571509573,0.8802797207636152,0.7455457498091806,source-trained-feature-controller,-10.729485784236935,-23.217446231515996,12.487960447279061,126.43707349753447,127.41433924895661,-0.9772657514221335,27.66657423357605,42.115451931746044,-14.448877698169994,0.953125,0.9999352701988875
A,20260623.0,20.0,16.0,8.0,0.6419195571509573,0.5078794724359087,0.5753967778545417,source-trained-feature-controller,-13.79286083406479,-21.44150119301839,7.6486403589536005,229.9664821382651,235.2375782740217,-5.271096135756579,20.900903773391594,37.18459717528462,-16.283693401893025,0.984375,0.999793890999989
A,20260623.0,30.0,4.0,8.0,0.6419195571509573,1.0157221164585568,0.8060503381866739,source-trained-feature-controller,-8.126006018494293,-20.278058646467727,12.152052627973436,109.87191485832633,101.48253925055414,8.389375607772202,21.987468069642294,24.154164013281356,-2.16669594363906,1.0,1.0
A,20260623.0,30.0,8.0,8.0,0.6419195571509573,0.792159502566701,0.7900187000711958,source-trained-feature-controller,-10.746541788327267,-22.67919124536716,11.932649457039894,128.43672076953166,127.56091631700824,0.8758044525234396,30.156004522550543,43.4317919570224,-13.275787434471859,0.953125,0.9999460760122909
A,20260623.0,30.0,16.0,8.0,0.6419195571509573,0.49516058192856627,0.5902303613020751,source-trained-feature-controller,-13.870016837537413,-22.622508757063777,8.752491919526362,231.63924037836597,237.35964387888737,-5.720403500521424,21.97077672602368,39.418766839221405,-17.447990113197726,1.0,1.0
A,20260624.0,0.0,4.0,8.0,0.6419195571509573,1.0664637724759423,0.605073747770092,source-trained-feature-controller,-7.242062165722035,-13.311908646203914,6.069846480481879,358.552821148556,357.32018588148435,1.2326352670717853,23.66698725172766,22.400528888993968,1.2664583627336916,0.78125,0.9798608154474663
A,20260624.0,0.0,8.0,8.0,0.6419195571509573,1.1033733238028265,0.6566624513333067,source-trained-feature-controller,-7.149648888202256,-10.451888533428171,3.3022396452259155,865.8191761410101,860.9046402907072,4.914535850302991,31.014015478436864,40.46632067089446,-9.452305192457594,0.671875,0.9522039031023612
A,20260624.0,0.0,16.0,8.0,0.6419195571509573,1.105261845501877,0.6455683930715675,source-trained-feature-controller,-5.803744831699763,-6.789064306587861,0.9853194748880969,1454.1023495871486,1454.0554897097586,0.04685987738992026,33.116316123219754,40.03453998302196,-6.918223859802202,0.5078125,0.9482044175671498
A,20260624.0,10.0,4.0,8.0,0.6419195571509573,0.9491901359887841,0.7327062337197067,source-trained-feature-controller,-8.362886547745408,-18.375689107518347,10.012802559772942,102.52813684763603,94.0008118733869,8.527324974249137,23.552334488685887,26.127611275465128,-2.5752767867792414,0.9375,0.9994064925260291
A,20260624.0,10.0,8.0,8.0,0.6419195571509573,0.9589208404420282,0.6208965440015082,source-trained-feature-controller,-10.884727005059924,-20.278115039723716,9.393388034663793,159.04061338794156,154.46766539270047,4.5729479952411065,31.634417101585797,41.664362546526235,-10.029945444940438,0.953125,0.9985773556751711
A,20260624.0,10.0,16.0,8.0,0.6419195571509573,0.7810993162866164,0.5376481047943475,source-trained-feature-controller,-13.27641962935765,-19.619906338178243,6.3434867088205955,307.7475309170547,313.90926658584044,-6.161735668785731,22.98421330691832,33.27261337989606,-10.288400072977744,0.90625,0.9977945790508997
A,20260624.0,20.0,4.0,8.0,0.6419195571509573,0.865993384179788,0.7416858821975136,source-trained-feature-controller,-8.41124573411457,-17.317331644151416,8.906085910036847,116.20414107074743,107.3698793302762,8.83426174047121,24.845139543201444,26.691782763321182,-1.846643220119736,0.96875,0.999923466090625
A,20260624.0,20.0,8.0,8.0,0.6419195571509573,0.9469880018305142,0.6150672010310908,source-trained-feature-controller,-11.115877170788972,-21.717820747588956,10.601943576799984,139.93618376814246,134.17695691218626,5.759226855956186,31.842691609778285,45.03201222468948,-13.189320614911193,0.984375,0.9998004708974841
A,20260624.0,20.0,16.0,8.0,0.6419195571509573,0.6860036003230809,0.5120650372122036,source-trained-feature-controller,-14.116025615133939,-24.20886080747075,10.09283519233681,248.41345207353987,256.0875956398568,-7.674143566316893,23.66265827641125,36.995552174620485,-13.33289389820924,0.953125,0.9996555753326328
A,20260624.0,30.0,4.0,8.0,0.6419195571509573,0.8430680526607057,0.7419917253765074,source-trained-feature-controller,-8.417863352282657,-17.369069388345736,8.95120603606308,113.37399417494203,102.25028697842907,11.123707196512965,25.706468471612332,26.938778482443645,-1.232310010831314,1.0,1.0
A,20260624.0,30.0,8.0,8.0,0.6419195571509573,0.9554543185539274,0.6165997490838016,source-trained-feature-controller,-11.149508305880387,-21.952139384276478,10.802631078396091,140.2800583209194,135.25153208719746,5.02852623372195,31.814421432859202,45.2170944551127,-13.402673022253495,1.0,1.0
A,20260624.0,30.0,16.0,8.0,0.6419195571509573,0.6623299559242777,0.527991807366092,source-trained-feature-controller,-14.22101319284428,-24.857950307346535,10.636937114502256,249.03933617733182,256.3540867163318,-7.314750538999974,24.415093993274027,33.270130588954764,-8.855036595680737,1.0,1.0
