profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0227307544060729,0.500615331541631,source-trained-feature-controller,-11.549319016419721,-12.052844939888296,0.5035259234685743,1593.7215173083569,1586.1054332966019,7.616084011755106,32.318907373230076,31.543249210192997,0.7756581630370807,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.0893411417029846,0.13149512688145773,source-trained-feature-controller,-8.700827851032857,-8.70748040999487,0.006652558962012778,1696.6023433700411,1699.4826700705842,-2.8803267005428097,46.293217125816874,47.13843568485798,-0.845218559041113,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.1026436533205057,0.024508082135621747,source-trained-feature-controller,-6.2901256864234725,-6.229903859250981,-0.0602218271724928,1359.3186375105593,1358.9736360126733,0.34500149788613044,44.29829157802798,48.107726946755456,-3.809435368727483,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.0630327884365391,0.6475905776951503,source-trained-feature-controller,-18.449870047436946,-18.619979895362338,0.1701098479253913,121.13650131420724,136.80343504730453,-15.666933733097299,17.03595027915744,16.33672155672314,0.6992287224342997,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.1553564538251213,0.22610846522975597,source-trained-feature-controller,-19.287659898353684,-18.011348176710612,-1.276311721643073,745.3831040928765,744.2026398708582,1.180464222018145,34.82085927339464,38.632434112890365,-3.8115748394957256,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.1462364498209572,0.025616674813120147,source-trained-feature-controller,-16.617701272655424,-15.751718458889066,-0.8659828137663559,757.6624613869321,752.265890673996,5.396570712936125,44.50183704692485,45.164484939252574,-0.6626478923277244,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.1425683975584335,0.3648366184887007,source-trained-feature-controller,-19.72522454051691,-18.951759227350813,-0.7734653131660911,49.27837551840278,75.68894510127278,-26.41056958287,11.465751367257548,10.529854642764361,0.9358967244931848,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.1271458962657452,0.30750923613814557,source-trained-feature-controller,-23.981085407534223,-20.83867489685982,-3.1424105106744005,230.76662463638075,230.2762182133187,0.49040642306202464,38.39126526936201,41.736929506986165,-3.345664237624158,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.1494616346608075,0.045394124702825014,source-trained-feature-controller,-25.36996059839566,-22.358553975627864,-3.0114066227677982,262.6843972481416,262.14939414129617,0.5350031068453944,42.246902196901814,39.01874131816726,3.2281608787345544,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.1396565574823767,0.34671570329242785,source-trained-feature-controller,-19.773143286843055,-19.26840652038454,-0.5047367664585147,49.27837551840278,72.27626462848342,-22.99788911008064,11.465751367257548,10.810482557214169,0.6552688100433783,0.9375,0.9999892397337622
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.1119405845286923,0.3182302530284561,source-trained-feature-controller,-24.26189928796598,-21.346175720244375,-2.9157235677216082,274.2764314713044,287.9253691901188,-13.648937718814345,35.271594144075436,34.661497060635504,0.6100970834399355,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.1377314028139236,0.0413679056492569,source-trained-feature-controller,-28.678486568110145,-25.36733812458496,-3.311148443525182,169.6495671331672,179.53726343503183,-9.887696301864636,29.478934825547974,34.03852783372349,-4.5595930081755185,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.888071418333749,0.345188538012498,source-trained-feature-controller,-10.303266983994618,-9.94282513891309,-0.3604418450815303,2234.211656445028,2235.1282836509963,-0.9166272059685525,37.803248029628634,37.63145331145933,0.17179471816930203,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.0659194932307692,0.0452553645216586,source-trained-feature-controller,-7.866281423211315,-7.422923321283036,-0.4433581019282795,2241.737381239829,2243.2194464716913,-1.4820652318618954,46.69530721343931,46.7261046084799,-0.030797395040595532,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.1009503345081626,0.016057208751933182,source-trained-feature-controller,-5.8243137313624,-5.494228610731804,-0.33008512063059525,1293.8996836853446,1289.654827394571,4.244856290773697,45.84735630697145,45.82025626762338,0.027100039348072258,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.0094759733322687,0.8332468202718272,source-trained-feature-controller,-17.267894169591777,-16.140056796230244,-1.1278373733615346,399.6867642401769,401.63459179181433,-1.9478275516374435,21.04949227612371,20.909654483091913,0.13983779303180155,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1295244634703638,0.23860878233568686,source-trained-feature-controller,-19.080273085340153,-18.480832518452516,-0.5994405668876368,877.4624505118938,887.8479176286114,-10.385467116717635,40.83698387223448,40.58443103846636,0.2525528337681191,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.138338961000543,0.026963282943168396,source-trained-feature-controller,-16.994359933931197,-16.31662550844743,-0.6777344254837643,668.9357194044889,684.4970313519777,-15.561311947488832,46.49233944682922,45.5900110187963,0.9023284280329236,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1061194422905698,0.5290689930405374,source-trained-feature-controller,-18.650987880516553,-18.252690131431287,-0.39829774908526705,157.50538837638783,181.11208629804668,-23.60669792165885,20.418954158076954,20.073681268337527,0.3452728897394284,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.1056735774081063,0.43100186732191637,source-trained-feature-controller,-22.96108891652206,-20.771540267531382,-2.189548648990675,282.1331916220056,319.47649532145954,-37.34330369945387,40.174291642610186,35.08150930615394,5.092782336456247,0.96875,0.9999751217222224
