profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0018161933249103,0.16065579180108835,source-trained-feature-controller,-11.549319016419721,-11.896311964838112,0.34699294841839023,1593.7215173083569,1585.350156259151,8.371361049205973,32.318907373230076,33.820214387398266,-1.5013070141681917,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,0.9885994488960848,0.03280412442287866,source-trained-feature-controller,-8.700827851032857,-8.655931368370432,-0.044896482662424964,1696.6023433700411,1699.4562373546523,-2.85389398461092,46.293217125816874,47.632957545930076,-1.3397404201132037,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.8167931607966258,0.010946131445146294,source-trained-feature-controller,-6.2901256864234725,-6.136497751227598,-0.15362793519587603,1359.3186375105593,1359.1243185484398,0.19431896211949606,44.29829157802798,63.94814177663593,-19.649850198607957,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.8885527761883346,0.54791494348766,source-trained-feature-controller,-18.449870047436946,-19.225604481387794,0.7757344339508458,121.13650131420724,130.59599142649918,-9.459490112291935,17.03595027915744,15.486767980748374,1.5491822984090693,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.7739894241680813,0.20941319703470282,source-trained-feature-controller,-19.287659898353684,-18.725104015924547,-0.5625558824291366,745.3831040928765,743.1593890941857,2.2237149986907667,34.82085927339464,36.138949073350645,-1.3180897999560006,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.5389026193980426,0.053500003917981466,source-trained-feature-controller,-16.617701272655424,-16.268820128291406,-0.34888114436401585,757.6624613869321,754.3447194108351,3.317741976097153,44.50183704692485,61.27250825069154,-16.770671203766696,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.8033876070668635,0.4920902639314248,source-trained-feature-controller,-19.72522454051691,-19.949222375330027,0.22399783481311974,49.27837551840278,63.492991754175335,-14.214616235772546,11.465751367257548,10.344221216885723,1.1215301503718238,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.6928182077568099,0.31095159151176777,source-trained-feature-controller,-23.981085407534223,-22.384539321630793,-1.5965460859034284,230.76662463638075,228.1843293768477,2.582295259533023,38.39126526936201,41.52046435681983,-3.1291990874578284,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.4227337697844015,0.1260356069609862,source-trained-feature-controller,-25.36996059839566,-24.845934716641654,-0.5240258817540084,262.6843972481416,264.10493076236895,-1.4205335142273832,42.246902196901814,60.39254507472661,-18.145642877824805,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.8335278151121017,0.432430319535511,source-trained-feature-controller,-19.773143286843055,-20.084218785619093,0.311075498776038,49.27837551840278,62.173525206753354,-12.895149688350573,11.465751367257548,10.860819132120332,0.6049322351372148,0.9375,0.9999892397337622
