separation_bins,dynamic_range_db,snr_db,sample_count,coarse_per_component_hit_rate,candan_per_component_hit_rate,local_per_component_hit_rate,coarse_controlled_pair_joint_hit_rate,candan_controlled_pair_joint_hit_rate,local_controlled_pair_joint_hit_rate,coarse_distinct_pair_recovery_rate,candan_distinct_pair_recovery_rate,local_distinct_pair_recovery_rate,coarse_pair_separation_error_bins,candan_pair_separation_error_bins,local_pair_separation_error_bins,coarse_strong_component_hit_rate,local_strong_component_hit_rate,coarse_weak_component_hit_rate,local_weak_component_hit_rate,coarse_all_targets_joint_hit_rate,local_all_targets_joint_hit_rate,always_local_gain_db,candan_gain_db,gated_gain_db,gated_gain_ci95_low_db,gated_gain_ci95_high_db,harmful_update_rate,gate_pass_rate,mean_minimum_candidate_margin,mean_candidate_axis_correctness,mean_support_quality,mean_theory_condition_fraction,median_coarse_design_condition,median_refined_design_condition
0.25,0.0,0.0,25,0.62,0.79,0.79,0.24,0.68,0.68,0.0,0.08,0.0,8.704429062412899,8.333424662556483,8.324859375716956,0.56,0.84,0.52,0.72,0.2,0.44,8.014459156540235,13.567317472918726,8.014459156540235,5.783350328030816,10.245567985049654,0.0,1.0,0.03179954093880696,0.75,0.62,0.06,1.0000000000000073,11.013856728228756
0.25,0.0,10.0,25,0.66,0.8,0.8,0.2,0.6,0.6,0.0,0.04,0.0,13.514838942253503,12.046324875211134,12.046074590298254,0.4,0.72,0.56,0.64,0.12,0.52,7.808076376792371,14.302246636120442,7.808076376792373,7.214481572563319,8.401671181021428,0.0,1.0,0.022233756853099453,0.7633333333333333,0.66,0.25,1.000000000000006,11.0138568157207
0.25,0.0,20.0,25,0.52,0.75,0.75,0.08,0.52,0.52,0.0,0.04,0.0,12.449396131379299,12.157921710438941,12.14035891603547,0.48,0.68,0.32,0.64,0.0,0.28,6.873020829439043,10.548114670640581,6.873020829439044,4.736771031806209,9.009270627071878,0.0,1.0,0.018844663718598744,0.7166666666666666,0.52,0.35,1.000000000000005,11.013857982668142
0.25,0.0,30.0,25,0.59,0.78,0.78,0.2,0.6,0.6,0.0,0.16,0.08,14.685239525664748,14.165808706186898,14.17686834593199,0.6,0.72,0.44,0.72,0.12,0.4,8.090950108766807,13.747128482658761,8.090950108766807,6.502728884851836,9.679171332681777,0.0,1.0,0.022143546215168522,0.73,0.59,0.38,1.000000000000005,11.013857404628357
0.25,10.0,0.0,25,0.44,0.73,0.73,0.08,0.6,0.6,0.0,0.0,0.0,10.169535215757893,9.798045321839375,9.782512595314294,0.4,0.72,0.52,0.84,0.0,0.12,7.505606423614758,10.988777094537893,7.505606423614758,6.4236694204251465,8.58754342680437,0.0,1.0,0.028801382070318283,0.68,0.44,0.12,1.0000000000000058,11.013885090407339
0.25,10.0,10.0,25,0.58,0.8,0.8,0.24,0.64,0.64,0.0,0.0,0.0,13.778255423408067,13.480978960179431,13.47210687879618,0.64,0.8,0.52,0.84,0.12,0.28,8.352730204924223,16.41746243824281,8.352730204924223,6.913773306054837,9.791687103793608,0.0,1.0,0.021256908808028926,0.7566666666666666,0.58,0.22,1.0000000000000062,11.013859330802063
0.25,10.0,20.0,25,0.42,0.7,0.7,0.12,0.6,0.6,0.0,0.0,0.0,10.544632936744856,10.254996579099148,10.250653751291125,0.44,0.72,0.48,0.84,0.0,0.04,6.359573510754254,10.449253101442498,6.359573510754255,4.783625588507798,7.935521433000712,0.0,1.0,0.022987109112825345,0.67,0.42,0.26,1.0000000000000047,11.02998763963777
0.25,10.0,30.0,25,0.52,0.74,0.74,0.08,0.48,0.48,0.0,0.04,0.0,13.222488609510624,12.951306917480087,12.959132209575177,0.52,0.76,0.52,0.72,0.04,0.12,7.542138941702901,14.359169715401743,7.5421389417029,6.117023147442044,8.967254735963756,0.0,1.0,0.022704864528557883,0.6733333333333333,0.52,0.33,1.0000000000000053,11.013865013531017
0.25,20.0,0.0,25,0.41,0.72,0.72,0.04,0.84,0.84,0.0,0.04,0.04,6.942518421884867,6.429708567250169,6.447889333690816,0.36,0.96,0.56,0.88,0.0,0.04,7.2083188339922595,9.41805041962949,7.208318833992259,6.058827014765276,8.357810653219241,0.0,1.0,0.02599596817366669,0.67,0.41,0.07,1.0000000000000064,11.014095134179081
0.25,20.0,10.0,25,0.41,0.68,0.68,0.24,0.8,0.8,0.0,0.08,0.08,7.554771613524915,4.6580372522468965,4.649929314540263,0.6,0.88,0.52,0.88,0.0,0.0,7.208230850030608,9.064722496245288,7.208230850030607,6.402923775629861,8.013537924431352,0.0,1.0,0.02424847548465535,0.64,0.41,0.15,1.0000000000000064,11.029987639637747
0.25,20.0,20.0,25,0.45,0.77,0.77,0.12,0.96,0.96,0.0,0.0,0.0,3.1945120245231253,2.5977349623781474,2.5987361082785925,0.72,1.0,0.32,0.96,0.0,0.08,7.346130047636792,11.702146475965979,7.346130047636791,6.930868928854718,7.761391166418864,0.0,1.0,0.02564783270399007,0.7266666666666667,0.45,0.23,1.000000000000005,11.013862980931576
